HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
157,2008-07-14T13:45:30.000Z,2.714999914,,39.49884446,-106.0465977,2891.800049,13585.67969
157,2008-07-14T13:45:38.000Z,2.898999929,,39.49863659,-106.0465772,2890.800049,13608.87988
157,2008-07-14T13:45:44.000Z,2.959000111,,39.49847667,-106.0465624,2892.199951,13626.62988
157,2008-07-14T13:45:50.000Z,2.941999912,,39.49831774,-106.046555,2894.199951,13644.28027
157,2008-07-14T13:45:56.000Z,3.013999939,,39.49815514,-106.0465513,2896.600098,13662.37012
157,2008-07-14T13:46:01.000Z,3.217999935,,39.49801248,-106.0465376,2897.600098,13678.45996
157,2008-07-14T13:46:07.000Z,3.042000055,,39.49785833,-106.0464576,2898.600098,13696.70996
157,2008-07-14T13:46:13.000Z,3.076999903,,39.49769916,-106.046396,2898,13715.16992
158,2008-07-14T13:46:19.000Z,2.759000063,,39.49755373,-106.0463532,2895.199951,13731.73047
158,2008-07-14T13:46:25.000Z,2.930999994,,39.49739674,-106.0463203,2895.199951,13749.30957
158,2008-07-14T13:46:30.000Z,2.881999969,,39.49726825,-106.0462957,2895.199951,13763.71973
160,2008-07-14T13:46:36.000Z,2.934000015,,39.49711327,-106.0462551,2896.199951,13781.32031
160,2008-07-14T13:46:41.000Z,3.109999895,,39.49697538,-106.0462195,2898,13796.87012
159,2008-07-14T13:46:47.000Z,3.053999901,,39.49681018,-106.0462169,2897,13815.2002
159,2008-07-14T13:46:52.000Z,2.970999956,,39.49667724,-106.0462141,2896.199951,13830.0498
159,2008-07-14T13:46:58.000Z,2.892999887,,39.49652058,-106.0461993,2894.199951,13847.41016
158,2008-07-14T13:47:02.000Z,2.953999996,,39.49641597,-106.0461734,2893.199951,13859.23047
158,2008-07-14T13:47:08.000Z,2.910000086,,39.49626057,-106.0461423,2893.199951,13876.69043
158,2008-07-14T13:47:14.000Z,3.00999999,,39.49609805,-106.0461448,2893.199951,13894.75
159,2008-07-14T13:47:19.000Z,3.039000034,,39.49597349,-106.0462148,2893.199951,13909.9502
159,2008-07-14T13:47:22.000Z,3.349999905,,39.49590007,-106.0462801,2893.199951,13920
159,2008-07-14T13:47:27.000Z,3.257999897,,39.49577627,-106.0463846,2893.800049,13936.29004
159,2008-07-14T13:47:32.000Z,3.427000046,,39.49565926,-106.0465143,2895.199951,13953.42969
159,2008-07-14T13:47:37.000Z,3.381999969,,39.49554023,-106.0466375,2895.600098,13970.33008
159,2008-07-14T13:47:42.000Z,2.996000051,,39.49544015,-106.0467514,2896.199951,13985.30957
159,2008-07-14T13:47:44.000Z,3.131000042,,39.49539246,-106.0467924,2896.600098,13991.58008
159,2008-07-14T13:47:50.000Z,2.66899991,,39.49525114,-106.0467992,2897.600098,14007.58984
160,2008-07-14T13:47:55.000Z,3.105000019,,39.49512147,-106.0467383,2897.600098,14023.11035
161,2008-07-14T13:48:02.000Z,3.101999998,,39.49496314,-106.0465876,2899.399902,14044.82031
162,2008-07-14T13:48:07.000Z,2.971999884,,39.4948468,-106.0465017,2900.399902,14059.67969
161,2008-07-14T13:48:12.000Z,2.851999998,,39.49472157,-106.0464644,2899,14073.9502
159,2008-07-14T13:48:19.000Z,2.993000031,,39.49453575,-106.0464733,2898.600098,14094.90039
159,2008-07-14T13:48:24.000Z,2.869999886,,39.49441136,-106.046521,2900,14109.25
159,2008-07-14T13:48:31.000Z,2.944999933,,39.49422587,-106.0465262,2900,14129.86035
159,2008-07-14T13:48:38.000Z,2.927000046,,39.49404364,-106.0464884,2899.399902,14150.36035
159,2008-07-14T13:48:44.000Z,2.898999929,,39.49388866,-106.0464571,2898,14167.75
158,2008-07-14T13:48:50.000Z,2.770999908,,39.49374005,-106.0464334,2896.600098,14184.37988
158,2008-07-14T13:48:59.000Z,3.006999969,,39.49349714,-106.0464162,2896.600098,14211.44043
158,2008-07-14T13:49:05.000Z,3.059000015,,39.49334334,-106.0464925,2897,14229.79004
158,2008-07-14T13:49:12.000Z,3.059000015,,39.49317436,-106.0466127,2898,14251.2002
158,2008-07-14T13:49:19.000Z,2.970999956,,39.49300705,-106.0467198,2900.399902,14272
160,2008-07-14T13:49:27.000Z,2.979000092,,39.49280279,-106.0468049,2902.399902,14295.83008
160,2008-07-14T13:49:33.000Z,3.03399992,,39.49264026,-106.0468291,2902.399902,14314.03027
161,2008-07-14T13:49:38.000Z,2.957000017,,39.49250674,-106.0468369,2902.800049,14328.80957
162,2008-07-14T13:49:44.000Z,2.970000029,,39.49234706,-106.0468409,2902.800049,14346.62988
162,2008-07-14T13:49:49.000Z,3.000999928,,39.49221136,-106.0468556,2903.800049,14361.63965
162,2008-07-14T13:49:54.000Z,2.808000088,,39.49208613,-106.0468374,2903.800049,14375.67969
161,2008-07-14T13:49:59.000Z,2.950000048,,39.49196326,-106.046771,2904.800049,14390.42969
162,2008-07-14T13:50:05.000Z,2.948999882,,39.49182236,-106.0466748,2907.199951,14408.12012
163,2008-07-14T13:50:13.000Z,3.308000088,,39.49160317,-106.0465521,2910.600098,14434.58008
163,2008-07-14T13:50:19.000Z,3.232000113,,39.49143947,-106.0464728,2910.600098,14453.98047
163,2008-07-14T13:50:25.000Z,2.821000099,,39.49130184,-106.0463902,2911,14470.91016
163,2008-07-14T13:50:29.000Z,2.684999943,,39.49121727,-106.0463277,2909.600098,14481.63965
163,2008-07-14T13:50:29.000Z,2.684999943,,39.49121727,-106.0463277,2909.600098,14481.63965
163,2008-07-14T13:50:31.000Z,3.042999983,,39.49117058,-106.0462915,2909,14487.73047
163,2008-07-14T13:50:37.000Z,3.058000088,,39.49102214,-106.046196,2907.600098,14506.08008
161,2008-07-14T13:50:42.000Z,3.177999973,,39.49088987,-106.0461287,2906.600098,14521.96973
161,2008-07-14T13:50:46.000Z,3.403000116,,39.49077034,-106.0460853,2904.800049,14535.58008
159,2008-07-14T13:50:53.000Z,3.095000029,,39.49057915,-106.0461276,2905.800049,14557.25
159,2008-07-14T13:50:57.000Z,2.95600009,,39.49047698,-106.0460946,2905.199951,14569.07031
159,2008-07-14T13:51:02.000Z,3.092999935,,39.49034245,-106.046138,2906.199951,14584.53027
158,2008-07-14T13:51:05.000Z,2.713999987,,39.49027196,-106.0461649,2908.199951,14592.66992
159,2008-07-14T13:51:10.000Z,2.627000093,,39.49015494,-106.0461946,2908.600098,14605.80957
159,2008-07-14T13:51:15.000Z,2.596999884,,39.49003844,-106.0461858,2909,14618.79004
159,2008-07-14T13:51:20.000Z,2.727999926,,39.48992008,-106.0461473,2908.199951,14632.42969
159,2008-07-14T13:51:26.000Z,2.618999958,,39.48978715,-106.046081,2907.199951,14648.13965
159,2008-07-14T13:51:29.000Z,2.714999914,,39.48971573,-106.0460597,2906.600098,14656.29004
160,2008-07-14T13:51:31.000Z,2.457999945,,39.48967198,-106.0460707,2906.199951,14661.20996
160,2008-07-14T13:51:35.000Z,2.798000097,,39.48957106,-106.0460763,2906.199951,14672.40039
160,2008-07-14T13:51:41.000Z,2.865999937,,39.48942077,-106.0461206,2905.800049,14689.58984
160,2008-07-14T13:51:42.000Z,2.903000116,,39.48939479,-106.0461164,2905.800049,14692.5
160,2008-07-14T13:51:49.000Z,2.855000019,,39.48921558,-106.0460952,2908.199951,14712.48047
160,2008-07-14T13:51:55.000Z,2.786999941,,39.48906706,-106.0461247,2908.600098,14729.2002
159,2008-07-14T13:52:02.000Z,2.976000071,,39.48888936,-106.0461988,2912,14750.03027
160,2008-07-14T13:52:09.000Z,2.983999968,,39.48870638,-106.0462567,2913.399902,14770.91992
161,2008-07-14T13:52:15.000Z,2.851999998,,39.48855836,-106.0463122,2913.800049,14788.03027
160,2008-07-14T13:52:21.000Z,3.012000084,,39.48841059,-106.0463998,2916.199951,14806.11035
160,2008-07-14T13:52:27.000Z,3.053999901,,39.48826156,-106.0464902,2918.600098,14824.42969
160,2008-07-14T13:52:34.000Z,3.030999899,,39.48808436,-106.0465795,2918.600098,14845.63965
159,2008-07-14T13:52:42.000Z,2.938999891,,39.48788177,-106.0466586,2918.600098,14869.15039
159,2008-07-14T13:52:50.000Z,2.832999945,,39.48769175,-106.0467551,2918.600098,14891.82031
159,2008-07-14T13:52:57.000Z,2.914999962,,39.48752328,-106.0468497,2918.199951,14912.21973
159,2008-07-14T13:53:03.000Z,2.934000015,,39.48736645,-106.0468539,2916.800049,14929.83008
159,2008-07-14T13:53:07.000Z,3.102999926,,39.48725665,-106.0468255,2914.399902,14942.24023
158,2008-07-14T13:53:11.000Z,3.40899992,,39.48713964,-106.0467748,2914.800049,14955.87988
157,2008-07-14T13:53:15.000Z,2.578999996,,39.48704828,-106.046795,2912.399902,14966.19043
158,2008-07-14T13:53:21.000Z,2.802000046,,39.48692607,-106.046909,2911,14983
160,2008-07-14T13:53:28.000Z,2.979000092,,39.48674669,-106.0469784,2912.399902,15003.86035
161,2008-07-14T13:53:34.000Z,2.987999916,,39.48659364,-106.0470404,2914.399902,15021.79004
162,2008-07-14T13:53:41.000Z,2.628000021,,39.4864281,-106.0470354,2915.399902,15040.17969
162,2008-07-14T13:53:47.000Z,2.684000015,,39.48628385,-106.0470145,2914.800049,15056.29004
163,2008-07-14T13:53:53.000Z,2.763000011,,39.48613498,-106.0470094,2914.399902,15072.86035
163,2008-07-14T13:54:01.000Z,2.944000006,,39.48592426,-106.0470359,2916.800049,15096.41016
163,2008-07-14T13:54:07.000Z,2.864000082,,39.48577557,-106.0470892,2917.800049,15113.59961
164,2008-07-14T13:54:14.000Z,2.855999947,,39.48560257,-106.0471576,2917.800049,15133.59961
163,2008-07-14T13:54:21.000Z,2.769999981,,39.48543568,-106.0472233,2918.199951,15152.98047
163,2008-07-14T13:54:26.000Z,2.663000107,,39.48532077,-106.0472683,2918.199951,15166.2998
163,2008-07-14T13:54:32.000Z,2.736999989,,39.48517987,-106.0473237,2918.600098,15182.71973
162,2008-07-14T13:54:38.000Z,3.030999899,,39.48501776,-106.0473436,2920.600098,15200.91016
163,2008-07-14T13:54:43.000Z,2.799999952,,39.48489069,-106.0473477,2919.199951,15214.91016
162,2008-07-14T13:54:49.000Z,2.86500001,,39.484742,-106.0472974,2919.199951,15232.09961
162,2008-07-14T13:54:52.000Z,2.803999901,,39.48467536,-106.0472512,2919.199951,15240.50977
162,2008-07-14T13:54:56.000Z,3.407999992,,39.48463127,-106.0471095,2919.600098,15254.13965
162,2008-07-14T13:54:58.000Z,3.029000044,,39.48462046,-106.04704,2920.600098,15260.2002
161,2008-07-14T13:55:03.000Z,3.046999931,,39.48452624,-106.0469115,2921.600098,15275.42969
160,2008-07-14T13:55:08.000Z,3.069000006,,39.48440345,-106.0468328,2921.199951,15290.78027
160,2008-07-14T13:55:12.000Z,3.003999949,,39.48429549,-106.0468276,2921.199951,15302.7998
159,2008-07-14T13:55:16.000Z,2.871999979,,39.48420966,-106.0468975,2921.600098,15314.29004
159,2008-07-14T13:55:21.000Z,2.839999914,,39.48408796,-106.0469354,2922.600098,15328.49023
159,2008-07-14T13:55:27.000Z,3,,39.48392644,-106.0469535,2923,15346.48047
158,2008-07-14T13:55:36.000Z,2.915999889,,39.48369015,-106.0469561,2925,15372.73047
159,2008-07-14T13:55:42.000Z,3.007999897,,39.48352779,-106.0469684,2925,15390.78027
159,2008-07-14T13:55:47.000Z,3.08100009,,39.48339075,-106.0469929,2924,15406.17969
161,2008-07-14T13:55:53.000Z,2.871999979,,39.48323526,-106.0470017,2923,15423.41992
161,2008-07-14T13:56:00.000Z,2.895999908,,39.48305405,-106.0470297,2924,15443.69043
161,2008-07-14T13:56:06.000Z,3.003000021,,39.48289228,-106.0470434,2925.399902,15461.70996
162,2008-07-14T13:56:13.000Z,3.094000101,,39.48269865,-106.0470639,2926.399902,15483.37012
161,2008-07-14T13:56:18.000Z,3.026000023,,39.48258366,-106.0471488,2927.399902,15498.5
161,2008-07-14T13:56:22.000Z,2.47300005,,39.48258139,-106.0472648,2928.399902,15508.38965
161,2008-07-14T13:56:28.000Z,1.978999972,,39.48259145,-106.0473973,2930.199951,15520.26953
162,2008-07-14T13:56:31.000Z,2.119999886,,39.48253814,-106.0474206,2931.199951,15526.62988
162,2008-07-14T13:56:37.000Z,3.022000074,,39.48237796,-106.0474399,2932.600098,15544.75977
163,2008-07-14T13:56:43.000Z,3.374000072,,39.48219515,-106.0474425,2935.600098,15565
163,2008-07-14T13:56:47.000Z,3.670000076,,39.48206456,-106.0474177,2937.399902,15579.67969
163,2008-07-14T13:56:52.000Z,3.27699995,,39.48191998,-106.047385,2938.399902,15596.07031
163,2008-07-14T13:56:56.000Z,2.832000017,,39.48182057,-106.0473548,2938.800049,15607.38965
164,2008-07-14T13:56:59.000Z,2.920000076,,39.48174354,-106.0473299,2938.399902,15616.15039
164,2008-07-14T13:57:01.000Z,2.832999945,,39.48169434,-106.0473124,2938.399902,15621.82031
163,2008-07-14T13:57:05.000Z,3.042000055,,39.48159006,-106.047268,2939.399902,15633.99023
163,2008-07-14T13:57:08.000Z,3.013000011,,39.48151119,-106.0472483,2939.800049,15643.03027
163,2008-07-14T13:57:14.000Z,2.980000019,,39.48135009,-106.0472295,2940.800049,15660.91016
163,2008-07-14T13:57:18.000Z,2.780999899,,39.48125789,-106.0471804,2940.399902,15672.03027
163,2008-07-14T13:57:23.000Z,3.084000111,,39.48113174,-106.0471079,2940.399902,15687.4502
164,2008-07-14T13:57:30.000Z,3.109999895,,39.48095329,-106.0469994,2941.199951,15709.21973
164,2008-07-14T13:57:35.000Z,3.174999952,,39.48081834,-106.0469409,2939.800049,15725.09961
164,2008-07-14T13:57:37.000Z,2.97300005,,39.48076948,-106.0469116,2938.800049,15731.04004
164,2008-07-14T13:57:43.000Z,2.923000097,,39.48061475,-106.0469323,2938.399902,15748.58008
163,2008-07-14T13:57:49.000Z,3.332999945,,39.48051374,-106.0471175,2935.600098,15768.58008
163,2008-07-14T13:57:54.000Z,3.292000055,,39.48045767,-106.0472962,2935,15785.04004
163,2008-07-14T13:57:59.000Z,3.262000084,,39.48035248,-106.0474228,2935.600098,15801.34961
163,2008-07-14T13:58:06.000Z,2.801000118,,39.48018006,-106.0474786,2932.600098,15820.95996
163,2008-07-14T13:58:11.000Z,2.812999964,,39.48005416,-106.0474948,2932.600098,15835.03027
163,2008-07-14T13:58:16.000Z,3.127000093,,39.47991486,-106.04747,2934,15850.66016
164,2008-07-14T13:58:23.000Z,3.385999918,,39.479709,-106.0473912,2939.399902,15874.36035
165,2008-07-14T13:58:27.000Z,3.260999918,,39.47960397,-106.0473248,2940.800049,15887.40039
165,2008-07-14T13:58:32.000Z,3.063999891,,39.47947556,-106.0472607,2941.800049,15902.71973
164,2008-07-14T13:58:40.000Z,2.900000095,,39.47927783,-106.0471699,2940.800049,15925.91992
163,2008-07-14T13:58:46.000Z,2.849999905,,39.47912746,-106.0471249,2939.399902,15943.01953
163,2008-07-14T13:58:52.000Z,3.10800004,,39.47896829,-106.0470592,2938.800049,15961.66992
163,2008-07-14T13:58:57.000Z,3.023999929,,39.47883217,-106.0470611,2938.800049,15976.79004
162,2008-07-14T13:59:01.000Z,2.927000046,,39.47874307,-106.0469901,2938.800049,15988.5
162,2008-07-14T13:59:04.000Z,3.413000107,,39.47867794,-106.0469064,2938.800049,15998.74023
162,2008-07-14T13:59:08.000Z,3.632999897,,39.47856336,-106.0468245,2939.399902,16013.26953
163,2008-07-14T13:59:13.000Z,3.292999983,,39.47841835,-106.0467997,2939.800049,16029.73047
163,2008-07-14T13:59:19.000Z,3.428999901,,39.47823864,-106.046796,2939.800049,16050.2998
163,2008-07-14T13:59:25.000Z,3.046999931,,39.47808995,-106.0467049,2941.199951,16068.58008
162,2008-07-14T13:59:30.000Z,3.292000055,,39.47798995,-106.0465635,2944.600098,16085.04004
162,2008-07-14T13:59:32.000Z,3.529000044,,39.47795467,-106.0464946,2945.600098,16092.09961
162,2008-07-14T13:59:32.000Z,3.529000044,,39.47795467,-106.0464946,2945.600098,16092.09961
162,2008-07-14T13:59:34.000Z,3.128000021,,39.47792985,-106.0464288,2946,16098.36035
162,2008-07-14T13:59:35.000Z,3.026000023,,39.477926,-106.0463949,2946.600098,16101.38965
161,2008-07-14T13:59:41.000Z,2.874000072,,39.47792935,-106.0461957,2945.600098,16118.62988
161,2008-07-14T13:59:48.000Z,2.326999903,,39.47798928,-106.0460215,2941.199951,16134.91016
